Date of Sale (dd/mm/yyyy),Address,County,Eircode,Price (€),Not Full Market Price,VAT Exclusive,Description of Property,Property Size Description
12/02/2025,"63 CASTLEKEVIN ROAD, COOLOCK, DUBLIN 5",Dublin,D05RY99,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/05/2025,"104 DUN NA CARRAIGE, BLACKROCK, SALTHILL",Galway,H91W7WH,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/07/2025,"18 The Park, Silver Banks, Stamullen",Meath,,"€440,088.11",No,Yes,New Dwelling house /Apartment,
19/08/2025,"44 CIAMALTHA MEADOWS, NENAGH, TIPPERARY",Tipperary,E45T927,"€360,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"GLENBEIGH, UPPER ALBERT RD, GLENAGEARY",Dublin,A96D2P6,"€1,575,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/08/2025,"THE ELMS, 1 SEA VIEW, KILCOOLE",Wicklow,A63W2H9,"€797,356.83",No,Yes,New Dwelling house /Apartment,
24/06/2025,"2 BARONS HALL LODGE, FLEMINGTON, BALBRIGGAN",Dublin,K32XP28,"€165,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"27 SEABROOK MANOR STATION HOUSE, STATION RD, PORTMARNOCK",Dublin,D13CC67,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"42 CLONLIFFE GARDENS, DUBLIN 3, DUBLIN",Dublin,D03HY43,"€460,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"154 GLENAGEARY PARK, DUN LAOGHAIRE, DUBLIN",Dublin,A96N1W7,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/11/2025,"COMERAGH, LEMYBRIEN, WATERFORD",Waterford,X42V278,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/08/2025,"19 BRADOGUE COURT, ANNAMOE RD, CABRA",Dublin,D07WF60,"€380,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/09/2025,"11 KILCARBERY GRANGE SQUARE, KILCARBERY GRANGE",Dublin,,"€449,339.20",No,Yes,New Dwelling house /Apartment,
12/09/2025,"LOWER BALLAGHMORE, BORRIS IN OSSARY, CO LAOIS",Laois,R32RK24,"€115,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"142 Greville Park, Mullingar",Westmeath,,"€378,855.00",No,Yes,New Dwelling house /Apartment,
07/07/2025,"40 GLENVILLE AVE, BLANCHARDSTOWN, DUBLIN 15",Dublin,D15W8CE,"€575,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"28 Tinakilly Close, Tinakilly Park, Rathnew",Wicklow,,"€422,907.49",No,Yes,New Dwelling house /Apartment,
03/03/2025,"7 TARLETON MEWS, TULLAMORE, OFFALY",Offaly,R35Y562,"€195,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"HILLSIDE COTTAGE, HODDERSFIELD, CROSSHAVEN",Cork,P43NC44,"€403,500.00",No,No,Second-Hand Dwelling house /Apartment,
01/12/2025,"50 The Crescent, Stonehaven, Blessington",Kildare,,"€480,176.21",No,Yes,New Dwelling house /Apartment,
20/08/2025,"CRIEVE RD, CARRIGANS, LIFFORD",Donegal,,"€133,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/05/2025,"15 HIGH ST, GRAIGNAMANAGH, KILKENNY",Kilkenny,R95P9P3,"€150,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/07/2025,"19 NORTH TERRACE, INCHICORE, DUBLIN 8",Dublin,D08CX8X,"€700,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"1 Tipperary Road, CAHIR, CO TIPPERARY",Tipperary,E21YX90,"€245,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/09/2025,"1 Meadow Drive, St. Marnock's Bay, Station Road",Dublin,,"€766,519.82",No,Yes,New Dwelling house /Apartment,
07/05/2025,"BALLYKNOCK UPPER, DUNGARVAN, WATERFORD",Waterford,X35NY83,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/10/2025,"9 The Place, Coachroad Meadows, Clane",Kildare,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
15/09/2025,"48 The Meadows, Elmbury, Carrigtwohill",Cork,T45FK77,"€405,286.34",No,Yes,New Dwelling house /Apartment,
11/11/2025,"18 MAIN STREET, BALLYHAUNIS, CO MAYO",Mayo,F35HX02,"€80,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"APT 50 THE HIBERNIAN, BARROW ST, DUBLIN 4",Dublin,D04CY56,"€443,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/09/2025,"40 HOLYWELL GREEN, FELTRIM RD, SWORDS",Dublin,K67DF85,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/06/2025,"13 RADHARC AN CHNOIC, CHAPEL ROAD, TULLA",Clare,V95NAN2,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/04/2025,"Apartment 102, Block 2, O'Neill Court",Dublin,,"€466,960.35",No,Yes,New Dwelling house /Apartment,
09/04/2025,"67 ballymakenny avenue, ballymakennt, drogheda",Louth,,"€370,045.00",No,Yes,New Dwelling house /Apartment,
28/11/2025,"19 CLUAIN REIDH, BALLYMAKEERA, CORK",Cork,P12D274,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"COURTSTOWN, LITTLE ISLAND, CORK",Cork,T45E438,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/07/2025,"12 DOORLEY COURT, RATHANGAN, KILDARE",Kildare,R51FA03,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"50 Listokes Pines, Ballymakenny Road, Drogheda",Louth,,"€383,259.91",No,Yes,New Dwelling house /Apartment,
11/02/2025,"14 PAIRC NA BLATHANNA, HAYESTOWN, RUSH",Dublin,K56PV29,"€321,585.90",No,Yes,New Dwelling house /Apartment,
17/01/2025,"53 CLONKIL, CALLAN, CO KILKENNY",Kilkenny,R95RF77,"€355,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/09/2025,"47 OAKDALE CLOSE, BALLYCULLEN, FIRHOUSE DUBLIN 24",Dublin,D24FA44,"€740,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/04/2025,"41 BEECHLAWN AVE, ARTANE, DUBLIN 5",Dublin,D05WN23,"€475,000.00",No,No,Second-Hand Dwelling house /Apartment,
08/12/2025,"8 BEECH GROVE, GLENDALE, ROSSLARE STRAND",Wexford,Y35A725,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/08/2025,"4 GLENTIRE HEIGHT, THE BALLAGH, ENNISCORTHY",Wexford,Y21RX72,"€124,016.12",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"14 SHANOWEN GROVE, SANTRY, DUBLIN 9",Dublin,D09KT73,"€542,638.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"TERRERACH, NEW ROSS, WEXFORD",Wexford,Y34EP03,"€172,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"7 BELLGREE HALL, BELLGREE RISE, TYRRELSTOWN DUBLIN 15",Dublin,D15AE13,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/05/2025,"24 Glenwood, Strawhall, Fermoy",Cork,P61CC99,"€317,180.61",No,Yes,New Dwelling house /Apartment,
21/08/2025,"10 MELLOWES CRESCENT, FINGLAS WEST DUBLIN 11, DUBLIN",Dublin,D11E9A2,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/07/2025,"APT 2 SALEM HOUSE, SALEM COURT, MAXWELL ROAD",Dublin,D06R897,"€399,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/03/2025,"CHURCH RD, WARRENSTOWN, JOHNSTOWN",Kilkenny,,"€326,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/03/2025,"38 OILEÁIN NA CRANNÓIGE, BALLYMUN, DUBLIN 11",Dublin,,"€239,570.22",No,Yes,New Dwelling house /Apartment,
02/10/2025,"15 PAIRC AN DUIN, SWELLAN LOWER, CAVAN",Cavan,H12W722,"€207,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/10/2025,"FLAT 4, 601 SOUTH CIRCULAR RD, DUBLIN 8",Dublin,D08VFH3,"€126,667.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"38 Hamilton Park Green, Dublin Road, Clane",Kildare,,"€345,000.00",Yes,Yes,New Dwelling house /Apartment,
01/10/2025,"48 ORIEL COVE, CLOGHERHEAD, LOUTH",Louth,A92D5N2,"€311,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"21 The Drive, Heatherside, Vale Road",Wicklow,,"€426,000.00",Yes,Yes,New Dwelling house /Apartment,
16/04/2025,"10 CASTLEVIEW PARK, DUBLIN RD, MALAHIDE",Dublin,K36HW58,"€1,350,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/11/2025,"13 MURPHYS TERRACE, MILLSTREET, CORK",Cork,P51D294,"€220,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/01/2025,"2 CEIM NA CARRAIG, BOYHER, ROCKCORRY",Monaghan,H18YN82,"€180,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"82 SEABURY, SYDNEY PARADE AVENUE, SANDYMOUNT",Dublin,D04A973,"€437,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"22 PYNES VALLEY, BALLYVOLANE, CORK",Cork,T23XY97,"€315,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"TARMON, GORT, GALWAY",Galway,H91H6HW,"€325,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/02/2025,"CLOONCARNE, BORNACOOLA, LEITRIM",Leitrim,N41V322,"€155,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
22/10/2025,"ST CLARES, BALALLY, SANDYFORD",Dublin,,"€452,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"11 CYPRIAN AVE, THE HOLLANDS, ATHY",Kildare,R14AP94,"€280,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"10 LAKESIDE VILLAS, DROMINEER, NENAGH",Tipperary,E45EE35,"€285,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/05/2025,"8 WILLOWOOD RISE HARTSTOWN, CLONSILLA DUBLIN 15, DUBLIN",Dublin,D15FCY2,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/06/2025,"34 Ard Raithni, Bearna",Galway,,"€363,300.00",No,Yes,New Dwelling house /Apartment,
05/03/2025,"9 CHESTNUT GROVE, DUNBOYNE, MEATH",Meath,A86CC63,"€715,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"17 FOXFIELD, GARRYDUFF, CASTLEBAR",Mayo,F23R257,"€385,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/05/2025,"4 THE PARK, CLONATTIN VILLAGE, GOREY",Wexford,Y25X588,"€270,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/10/2025,"37 MOATFIELD AVE, ST BRENDANS EST, COOLOCK DUBLIN 5",Dublin,D05A3T9,"€461,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/11/2025,"8 THE DRIVE, BELLINGSMORE, CHURCH ROAD",Dublin,D15YDP2,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/11/2025,"KILGLASS, BROADFORD, CO KILDARE",Kildare,W91K5N5,"€425,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/07/2025,"THE LODGE, COOLCULLEN, KILKENNY",Kilkenny,,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/05/2025,"Main Street, Castlebellingham",Louth,,"€24,539.07",No,No,New Dwelling house /Apartment,
20/02/2025,"6 SEAPARK, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3",Dublin,D03A294,"€365,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/06/2025,"FOUR SEASONS BALLGALLY EAST LUSK, DUBLIN",Dublin,K45FF24,"€710,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"5 ASHLEIGH HEIGHTS, NORTH RD, DROGHEDA",Louth,A92EH9T,"€387,000.00",No,No,Second-Hand Dwelling house /Apartment,
01/08/2025,"129 CLOVERHILL RD, BALLYFERMOT, DUBLIN 10",Dublin,D10NH48,"€345,000.00",No,No,Second-Hand Dwelling house /Apartment,
10/06/2025,"6 LARKFIELD GARDENS, TERENURE, DUBLIN 6W",Dublin,D6WT025,"€455,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/08/2025,"26A WEST PARK DRIVE, BALLYGALL ROAD EAST, DUBLIN 11",Dublin,,"€558,590.30",No,Yes,New Dwelling house /Apartment,
23/06/2025,"57 THE ESTUARY, SOMERVILLE, TRAMORE",Waterford,X91K6XP,"€340,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/04/2025,"5 THE GATES, MATTHEW HILL, LEHENAGHMORE",Cork,T12E7TY,"€850,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/09/2025,"18 GROVE GARDENS, VERDEMONT, BLANCHARDSTOWN",Dublin,D15E7C9,"€313,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/05/2025,"APT 77 KILTIPPER GATE, KILTIPPER RD, TALLAGHT DUBLIN 24",Dublin,D24YP82,"€284,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"CARLEA 49, UAM VAR AVE, BISHOPSTOWN",Cork,T12AKR3,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/07/2025,"13 SEAFORT GARDENS, SANDYMOUNT, DUBLIN 4",Dublin,D04P048,"€1,315,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/04/2025,"149 GLENAMUCK MANOR, GLENAMUCK ROAD, DUBLIN 18",Dublin,D18HFW1,"€700,440.53",No,Yes,New Dwelling house /Apartment,
17/07/2025,"BALLINTEMPLE, MONIVEA ROAD, GALWAY",Galway,H91P62Y,"€583,000.00",No,No,Second-Hand Dwelling house /Apartment,
14/01/2025,"114 CORRIB ROAD, TERENURE, DUBLIN 6W",Dublin,D6WHY42,"€610,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/11/2025,"No 1 The Avenue, Rath Rua, Dublin Road",Laois,,"€339,207.00",No,Yes,New Dwelling house /Apartment,
11/04/2025,"18 BISHOP ST, LIMERICK, LIMERICK",Limerick,V94DPC9,"€188,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/12/2025,"BALLYGRENNAN, LISTOWEL, CO KERRY",Kerry,V31R289,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/11/2025,"28 SUNDAY'S WELL AVENUE, CORK",Cork,T23X2XE,"€250,000.00",No,No,Second-Hand Dwelling house /Apartment,
13/10/2025,"6 BELLFIELD CLOSE, DUBLIN ROAD, DUNDALK",Louth,,"€343,612.34",No,Yes,New Dwelling house /Apartment,
03/01/2025,"19 TOWER VIEW, ARDEE, LOUTH",Louth,A92TP83,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"3 LA TOUCHE PARK, BROWNSTOWN, KILCULLEN",Kildare,R56KD80,"€366,761.70",No,Yes,New Dwelling house /Apartment,
12/11/2025,"GLANAPHUCA, CAHERAGH, DRIMOLEAUGE",Cork,P47KW14,"€30,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"75 WOODFORD DRIVE, CLONDALKIN, DUBLIN 22",Dublin,D22R821,"€451,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/04/2025,"1 Ellwood Park, Ballymakenny Road, Drogheda",Louth,,"€406,292.00",No,Yes,New Dwelling house /Apartment,
21/11/2025,"STONEFIELD, CARRATIGUE, BALLINA",Mayo,F26D5Y2,"€25,260.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/09/2025,"ROSE COTTAGE, SKEARD, KILMACOW",Kilkenny,X91VX02,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/05/2025,"BALLYMACOODA, KILMALEY, ENNIS",Clare,,"€125,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/02/2025,"57 SHREWSBURY, BALLSBRIDGE, DUBLIN 4",Dublin,D04A147,"€825,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/02/2025,"4 Brindle Close, Summerfields, Kilbarry",Waterford,X91TXC0,"€307,488.99",Yes,Yes,New Dwelling house /Apartment,
28/05/2025,"62 NEW BANCROFT HALL, TALLAGHT, DUBLIN 24",Dublin,D24YY28,"€336,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/10/2025,"10 SILCHESTER COURT, GLENAGEARY, DUBLIN",Dublin,A96K1V7,"€670,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/12/2025,"40 Ushers Mill Drive, Ushers Mill, Drogheda",Louth,,"€334,801.00",No,Yes,New Dwelling house /Apartment,
23/07/2025,"120 LAKE VIEW, CLARA, OFFALY",Offaly,R35HX32,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/08/2025,"22 ESKER LEA, KILCULLEN, KILDARE",Kildare,R56RR74,"€600,000.00",No,No,Second-Hand Dwelling house /Apartment,
24/02/2025,"KILBARRY, DUBLIN PIKE, CORK",Cork,T23EN24,"€399,266.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"MAIN ST, GLIN, LIMERICK",Limerick,,"€135,000.00",No,No,Second-Hand Dwelling house /Apartment,
12/08/2025,"135 MOURNE VIEW, SKERRIES, DUBLIN",Dublin,K34E394,"€331,500.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"31 Golden Ridge Drive, Rush",Dublin,,"€365,600.00",No,Yes,New Dwelling house /Apartment,
23/06/2025,"DERREEN, CALLOW, FOXFORD",Mayo,F26D892,"€145,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/06/2025,"161 CASHEL RD, CRUMLIN, DUBLIN 12",Dublin,D12K6A0,"€438,000.00",No,No,Second-Hand Dwelling house /Apartment,
27/01/2025,"72 Shoreside Park, Sea Gardens, Bray",Dublin,,"€484,581.00",No,Yes,New Dwelling house /Apartment,
18/07/2025,"No 1 Garrai na Cloiche, Gort",Galway,,"€308,370.00",No,Yes,New Dwelling house /Apartment,
13/06/2025,"2 SLI GHEAL, BALLYMONEEN RD, GALWAY",Galway,H91FK29,"€309,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/12/2025,"MAIN STREET, CASTLELYONS, CO. CORK",Cork,P61FP97,"€90,000.00",No,No,Second-Hand Dwelling house /Apartment,
26/08/2025,"5 Ros Rua, Coxtown, Dunmore East",Waterford,,"€485,405.29",No,Yes,New Dwelling house /Apartment,
18/12/2025,"33 KNOCKNACARRA PARK, SALTHILL, GALWAY",Galway,H91FRW0,"€480,000.00",No,No,Second-Hand Dwelling house /Apartment,
15/12/2025,"69 WESTBOURNE LODGE, TEMPLEOGUE, DUBLIN 16",Dublin,D16E0X8,"€665,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/11/2025,"8 EMMET STREET, TIPPERARY, TIPPERARY",Tipperary,E34RK12,"€176,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/03/2025,"5 CLAREVIEW TCE, FARRANSHONE, LIMERICK",Limerick,V94PW2T,"€300,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/10/2025,"KNOCKENPOWER, COLLIGAN, DUNGARVAN",Waterford,,"€560,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/06/2025,"77 CALTRAGH HEIGHTS, SLIGO, SLIGO",Sligo,F91YT93,"€230,000.00",No,No,Second-Hand Dwelling house /Apartment,
09/12/2025,"FORGE RD, CASTLEGREGORY, KERRY",Kerry,V92F5W8,"€507,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/07/2025,"THE ARCHES, FRANKFORT, DUNKERRIN",Offaly,E53VW81,"€177,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/03/2025,"93 PETITSWOOD MANOR, DUBLIN RD, MULLINGAR",Westmeath,N91X9Y7,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/03/2025,"25 Bayly Heights, Bayly",Cork,,"€440,528.00",No,Yes,New Dwelling house /Apartment,
03/03/2025,"3 BELLEVUE TERRACE, CORK HILL, YOUGHAL",Cork,P36HD76,"€223,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/02/2025,"140 ARDMORE DR, ARTANE, DUBLIN 5",Dublin,D05W4C4,"€527,500.00",No,No,Second-Hand Dwelling house /Apartment,
13/08/2025,"PARKWEST, KILKERRIN, BALLINASLOE",Galway,H53DP38,"€160,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/10/2025,"FRENCHFORT, ORANMORE, GALWAY",Galway,H91F8YC,"€530,002.00",No,No,Second-Hand Dwelling house /Apartment,
11/03/2025,"32 An Saileachan, Athenry",Galway,,"€330,000.00",No,Yes,New Dwelling house /Apartment,
15/10/2025,"DANU, GLOSHPATRICK, MURRISK",Mayo,F28E0E8,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
18/12/2025,"CLOONEE, PARTRY, CLAREMORRIS",Mayo,F12KV12,"€488,000.00",No,No,Second-Hand Dwelling house /Apartment,
16/10/2025,"No. 12 Stables Green, Curragh Farm, Ballymany",Kildare,,"€392,070.48",No,Yes,New Dwelling house /Apartment,
21/02/2025,"3 CANON SHEEHAN PLACE, DONERAILE, CO CORK",Cork,P51E520,"€141,000.00",No,No,Second-Hand Dwelling house /Apartment,
17/01/2025,"146 GLENAMUCK MANOR, GLENAMUCK ROAD, DUBLIN 18",Dublin,D18WT0V,"€696,035.24",No,Yes,New Dwelling house /Apartment,
10/07/2025,"12 HAZEL LANE, BRYANSTOWN, DROGHEDA",Meath,A92HD0P,"€376,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/11/2025,"9 BLACKTHORN HALL, TICKNOCK HILL, SANDYFORD DUBLIN 18",Dublin,D18R924,"€400,000.00",No,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"APT 2, ALADDINS CAVE, GREEN ST",Kilkenny,,"€62,500.00",No,No,Second-Hand Dwelling house /Apartment,
21/11/2025,"148 The Beeches, Ballybofey",Donegal,,"€281,938.00",No,Yes,New Dwelling house /Apartment,
07/11/2025,"33 MIMOSA HALL, LEVMOSS PARK, THE GALLOPS DUBLIN 18",Dublin,D18P663,"€500,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/07/2025,"33 Ard Rua, Gracedieu, Waterford",Waterford,,"€367,180.00",No,Yes,New Dwelling house /Apartment,
08/12/2025,"CORNALAGHTA, LECKAUN PO, VIA SLIGO",Leitrim,F91C7Y3,"€350,000.00",No,No,Second-Hand Dwelling house /Apartment,
05/09/2025,"5 Sorrel Avenue, Abbey Fort, Kinsale",Cork,,"€328,700.00",No,Yes,New Dwelling house /Apartment,
22/10/2025,"24 GRANGE HALL, MOUNTMELLICK, LAOIS",Laois,R32AV66,"€440,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"MOYNEHALL, CAVAN",Cavan,,"€271,000.00",No,No,Second-Hand Dwelling house /Apartment,
25/11/2025,"25 DUN AN RI, BALLINTOGHER, SLIGO",Sligo,F91Y5W9,"€90,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
07/02/2025,"8 MARYBOROUGH MEWS, MARYBOROUGH HILL, DOUGLAS",Cork,T12W298,"€140,000.00",Yes,No,Second-Hand Dwelling house /Apartment,
25/02/2025,"15 Mariners Drive, Mariners Point, Wicklow Town",Wicklow,,"€414,096.91",No,Yes,New Dwelling house /Apartment,
20/08/2025,"165 SMITHFIELD VILLAGE, SMITHFIELD, DUBLIN 7",Dublin,D07EK54,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/05/2025,"KELLYS TOWN, RANSBORO, CO SLIGO",Sligo,,"€225,000.00",No,No,Second-Hand Dwelling house /Apartment,
11/07/2025,"Umberstown, Trim",Meath,,"€960,000.00",No,Yes,New Dwelling house /Apartment,
27/05/2025,"FRIARSTOWN, GRANGE, KIMALLOCK",Limerick,V35PN79,"€640,000.00",No,No,Second-Hand Dwelling house /Apartment,
30/05/2025,"3 LIME TREE AVE, KILMINCHY, PORTLAOISE",Laois,R32K5X5,"€310,000.00",No,No,Second-Hand Dwelling house /Apartment,
28/07/2025,"5 KERRYMOUNT MALL, FOXROCK, DUBLIN 18",Dublin,D18H6P5,"€880,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/08/2025,"Cahernagarry, Kilreekil, Loughrea",Galway,,"€495,000.00",No,Yes,New Dwelling house /Apartment,
08/07/2025,"32 Maolchnoc, Ballymoneen Road, Galway",Galway,,"€365,000.00",No,Yes,New Dwelling house /Apartment,
18/07/2025,"47 The Close, Carberry Meadows, Balmoston",Dublin,,"€418,502.00",No,Yes,New Dwelling house /Apartment,
11/09/2025,"31 Bawnogue Park, Boycetown, Kilcock",Kildare,,"€317,000.00",Yes,Yes,New Dwelling house /Apartment,
23/04/2025,"58 Tandy's Drive, Tandy's Lane, Adamstown",Dublin,,"€515,418.00",No,Yes,New Dwelling house /Apartment,
11/09/2025,"80 Danesfort, Whites Cross",Cork,,"€414,096.00",No,Yes,New Dwelling house /Apartment,
19/05/2025,"DERRINATUBRID, BOHERBUE, MALLOW",Cork,,"€255,000.00",No,No,Second-Hand Dwelling house /Apartment,
21/07/2025,"12 Parklands Gate, Parklands, Citywest",Dublin,,"€440,528.63",No,Yes,New Dwelling house /Apartment,
02/04/2025,"126 Shoreside Park, Sea Gardens, Bray",Dublin,,"€524,229.00",No,Yes,New Dwelling house /Apartment,
18/09/2025,"2 BLACKROCK ROAD, BANTRY, CO. CORK",Cork,P75HD86,"€200,000.00",No,No,Second-Hand Dwelling house /Apartment,
06/06/2025,"8 BAYVIEW APTS, MAIN STREET, SLIGO",Sligo,F91DE24,"€175,000.00",No,No,Second-Hand Dwelling house /Apartment,
04/12/2025,"TAROMAN, CLOUGH, CUMMER",Galway,H54D293,"€414,000.00",No,No,Second-Hand Dwelling house /Apartment,
03/06/2025,"15 Milltown Manor, Ashbourne",Meath,,"€440,484.00",No,Yes,New Dwelling house /Apartment,
11/03/2025,"30 TURRET RD, PALMERSTOWN, DUBLIN 20",Dublin,D20RW74,"€462,000.00",No,No,Second-Hand Dwelling house /Apartment,
22/07/2025,"349A OLD GREENFIELD, MAYNOOTH, CO KILDARE",Kildare,W23V2D3,"€430,000.00",No,No,Second-Hand Dwelling house /Apartment,
29/07/2025,"33 ST JOHNS GATE, CLONDALKIN, DUBLIN 22",Dublin,D22W251,"€370,000.00",No,No,Second-Hand Dwelling house /Apartment,
31/03/2025,"MILL HOUSE, RATHRONAN, CLONMEL",Tipperary,E91DD53,"€240,000.00",No,No,Second-Hand Dwelling house /Apartment,
02/10/2025,"1 PARNELL GROVE, GORT RD, ENNIS",Clare,V95X8R2,"€320,000.00",No,No,Second-Hand Dwelling house /Apartment,
23/04/2025,"56 OAK DOWNS, CLONDALKIN, DUBLIN 22",Dublin,D22E3Y2,"€422,000.00",No,No,Second-Hand Dwelling house /Apartment,
19/12/2025,"1 Cappaneale Place, Banagher Road, Birr",Offaly,,"€250,240.00",Yes,Yes,New Dwelling house /Apartment,
